RowNumber,CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Actual_Churn,Predicted_Churn,Predicted_Probability
8372.0,15661034.0,813.0,0.0,29.0,5.0,106059.4,1.0,0.0,0.0,187976.88,1.0,0.0,1.0,0.0,0.28602401602246746
8986.0,15802118.0,664.0,1.0,41.0,7.0,123428.69,1.0,1.0,1.0,164924.11,0.0,1.0,0.0,0.0,0.09574038859780445
1216.0,15625080.0,745.0,0.0,54.0,8.0,0.0,1.0,1.0,0.0,173912.29,0.0,1.0,1.0,1.0,0.520263369708547
5635.0,15756918.0,754.0,0.0,38.0,2.0,0.0,2.0,0.0,0.0,3524.69,0.0,0.0,0.0,0.0,0.16558823772423553
5120.0,15668142.0,700.0,1.0,37.0,3.0,77608.46,2.0,1.0,1.0,175373.46,0.0,0.0,0.0,0.0,0.06610362041332538
8994.0,15809265.0,547.0,0.0,35.0,4.0,0.0,1.0,1.0,1.0,133287.73,0.0,0.0,0.0,0.0,0.06977890649206758
9871.0,15580462.0,607.0,1.0,40.0,1.0,112544.45,1.0,1.0,1.0,19842.22,0.0,1.0,0.0,0.0,0.088442314107959
9593.0,15766066.0,668.0,0.0,28.0,1.0,124511.01,1.0,0.0,0.0,114258.18,1.0,0.0,0.0,0.0,0.24895933475064316
919.0,15593773.0,784.0,1.0,35.0,3.0,0.0,2.0,0.0,0.0,81483.64,0.0,1.0,0.0,0.0,0.13428134829582308
7457.0,15598614.0,790.0,1.0,20.0,8.0,0.0,2.0,1.0,0.0,168152.76,0.0,1.0,0.0,0.0,0.047609859730330883
9819.0,15619699.0,558.0,1.0,31.0,7.0,0.0,1.0,1.0,0.0,198269.08,0.0,0.0,0.0,0.0,0.13506440732326913
7503.0,15697844.0,721.0,0.0,32.0,10.0,0.0,1.0,1.0,0.0,136119.96,0.0,1.0,1.0,0.0,0.15098783044155176
194.0,15702741.0,601.0,1.0,32.0,8.0,93012.89,1.0,1.0,0.0,86957.42,0.0,0.0,0.0,0.0,0.14575687441028248
4024.0,15629187.0,535.0,1.0,38.0,8.0,85982.07,1.0,1.0,0.0,9238.35,0.0,0.0,0.0,0.0,0.2130022096173381
5521.0,15649414.0,570.0,0.0,61.0,6.0,142105.35,1.0,1.0,1.0,45214.04,0.0,0.0,0.0,0.0,0.4237080504276271
9570.0,15643523.0,710.0,0.0,30.0,10.0,0.0,2.0,1.0,0.0,19500.1,0.0,1.0,0.0,0.0,0.11037394773752425
3615.0,15747649.0,558.0,0.0,36.0,0.0,126606.63,2.0,1.0,1.0,172363.52,1.0,0.0,0.0,0.0,0.17799826541398428
2576.0,15592736.0,551.0,1.0,54.0,5.0,102994.04,1.0,1.0,0.0,176680.16,1.0,0.0,1.0,1.0,0.7300663436263143
4712.0,15758831.0,754.0,1.0,39.0,3.0,74896.33,1.0,0.0,0.0,34430.16,0.0,0.0,0.0,0.0,0.18170908052588178
2228.0,15744368.0,633.0,1.0,58.0,6.0,98308.51,1.0,1.0,1.0,132034.13,0.0,1.0,0.0,0.0,0.2950570544505425
9775.0,15739692.0,679.0,1.0,42.0,1.0,0.0,2.0,0.0,0.0,71823.15,0.0,0.0,0.0,0.0,0.18606431428150713
818.0,15806438.0,580.0,0.0,42.0,2.0,123331.36,1.0,0.0,0.0,103516.08,1.0,0.0,1.0,1.0,0.5217127989711255
2286.0,15783615.0,630.0,1.0,50.0,3.0,129370.91,4.0,1.0,1.0,47775.34,1.0,0.0,1.0,0.0,0.2515632387786829
6773.0,15652700.0,539.0,1.0,39.0,6.0,0.0,2.0,1.0,1.0,86767.48,0.0,0.0,0.0,0.0,0.07539909352265153
7738.0,15566563.0,777.0,0.0,30.0,4.0,137851.31,1.0,1.0,0.0,5008.23,0.0,0.0,1.0,0.0,0.13773863680012605
2624.0,15653696.0,515.0,0.0,28.0,9.0,0.0,2.0,0.0,0.0,94141.75,0.0,0.0,0.0,0.0,0.12712772945300432
4551.0,15803415.0,579.0,0.0,39.0,3.0,166501.17,2.0,1.0,0.0,93835.64,0.0,0.0,0.0,0.0,0.2263643107017959
1332.0,15575417.0,849.0,1.0,37.0,7.0,143452.74,2.0,1.0,1.0,17294.12,1.0,0.0,0.0,0.0,0.1518329443326254
7147.0,15646594.0,749.0,1.0,41.0,5.0,57568.94,1.0,1.0,1.0,61128.29,0.0,0.0,0.0,0.0,0.08928995742257557
4143.0,15609623.0,637.0,0.0,63.0,5.0,0.0,1.0,1.0,0.0,28092.77,0.0,0.0,1.0,1.0,0.6650328299520291
259.0,15750803.0,693.0,0.0,30.0,6.0,127992.25,1.0,1.0,1.0,50457.2,0.0,0.0,0.0,0.0,0.055262907608258395
2572.0,15652527.0,680.0,1.0,44.0,7.0,108724.98,1.0,0.0,1.0,72330.46,0.0,0.0,0.0,0.0,0.13576550761826492
9656.0,15668971.0,583.0,0.0,40.0,4.0,55776.39,2.0,1.0,0.0,26920.43,0.0,0.0,0.0,0.0,0.2223258673010695
6944.0,15603741.0,719.0,1.0,40.0,4.0,128389.12,1.0,1.0,1.0,176091.31,0.0,1.0,0.0,0.0,0.09977082146749973
7733.0,15765846.0,820.0,0.0,31.0,2.0,94222.53,1.0,1.0,0.0,103570.8,0.0,1.0,0.0,0.0,0.12157178035563941
1940.0,15799710.0,739.0,1.0,37.0,7.0,104960.46,1.0,0.0,1.0,80883.82,0.0,0.0,0.0,0.0,0.07238619925334243
4911.0,15706463.0,597.0,0.0,36.0,9.0,0.0,2.0,1.0,1.0,7156.09,0.0,0.0,0.0,0.0,0.0697552974716723
6124.0,15714493.0,465.0,0.0,33.0,6.0,0.0,2.0,1.0,1.0,95500.98,0.0,1.0,0.0,0.0,0.06025972233153473
5863.0,15656484.0,682.0,1.0,40.0,4.0,0.0,2.0,1.0,1.0,140745.91,0.0,0.0,0.0,0.0,0.07562042606064225
2980.0,15668385.0,642.0,1.0,40.0,1.0,154863.15,1.0,1.0,1.0,138052.51,0.0,0.0,0.0,0.0,0.10021628020253066
4702.0,15629787.0,652.0,1.0,27.0,10.0,107303.72,2.0,0.0,0.0,44435.76,0.0,0.0,0.0,0.0,0.0964258559828109
8036.0,15733705.0,577.0,0.0,30.0,8.0,92472.1,2.0,0.0,1.0,126434.61,0.0,0.0,0.0,0.0,0.055080302279042384
5507.0,15697028.0,590.0,1.0,34.0,0.0,65812.35,2.0,0.0,1.0,160346.3,0.0,1.0,0.0,0.0,0.05338993329894316
7389.0,15808023.0,836.0,0.0,29.0,9.0,133681.78,1.0,1.0,1.0,153747.73,0.0,0.0,0.0,0.0,0.04822564855937906
6140.0,15806407.0,652.0,0.0,37.0,4.0,0.0,2.0,1.0,0.0,143393.24,0.0,0.0,0.0,0.0,0.17087321755404428
8642.0,15749103.0,604.0,0.0,47.0,4.0,118907.6,1.0,0.0,1.0,47777.15,1.0,0.0,1.0,0.0,0.35119578139807583
8070.0,15700654.0,617.0,1.0,44.0,9.0,49157.09,2.0,1.0,0.0,53294.17,1.0,0.0,0.0,0.0,0.4472574603621257
6950.0,15704681.0,766.0,1.0,37.0,2.0,99660.13,2.0,0.0,1.0,147700.78,1.0,0.0,0.0,0.0,0.1436521709522271
3291.0,15748589.0,736.0,0.0,30.0,9.0,0.0,2.0,1.0,0.0,34180.33,0.0,0.0,0.0,0.0,0.10742920958765476
5049.0,15741416.0,707.0,1.0,42.0,2.0,16893.59,1.0,1.0,1.0,77502.56,0.0,0.0,0.0,0.0,0.08632667646398218
976.0,15685357.0,750.0,0.0,36.0,8.0,112940.07,1.0,0.0,1.0,9855.81,0.0,1.0,0.0,0.0,0.08712314082879351
1026.0,15759805.0,582.0,0.0,32.0,4.0,0.0,2.0,1.0,0.0,59668.81,0.0,0.0,0.0,0.0,0.12948254926072597
1067.0,15688963.0,731.0,0.0,52.0,10.0,0.0,1.0,1.0,1.0,24998.75,0.0,0.0,1.0,0.0,0.22779925151362737
9003.0,15610727.0,605.0,1.0,36.0,7.0,128829.25,1.0,1.0,0.0,190588.59,0.0,0.0,0.0,0.0,0.20644443547542635
7801.0,15795759.0,698.0,0.0,52.0,1.0,107906.75,1.0,1.0,0.0,168886.39,1.0,0.0,1.0,1.0,0.6667709213364642
3385.0,15693732.0,775.0,0.0,66.0,9.0,0.0,2.0,1.0,1.0,67622.34,0.0,0.0,0.0,0.0,0.42301873094500964
4621.0,15798960.0,680.0,1.0,33.0,2.0,108393.35,1.0,0.0,1.0,39057.67,0.0,0.0,0.0,0.0,0.04948430445772868
5196.0,15658589.0,850.0,1.0,38.0,2.0,94652.04,1.0,1.0,1.0,171960.76,0.0,1.0,0.0,0.0,0.07267106035186097
4292.0,15770185.0,779.0,1.0,32.0,10.0,80728.15,1.0,1.0,0.0,86306.75,0.0,0.0,0.0,0.0,0.12286370947345912
5042.0,15619238.0,567.0,1.0,29.0,8.0,0.0,2.0,1.0,0.0,156125.72,0.0,1.0,0.0,0.0,0.10356583218807662
4894.0,15656263.0,764.0,1.0,29.0,5.0,0.0,2.0,1.0,0.0,65868.28,0.0,1.0,0.0,0.0,0.07978493248317067
2271.0,15622217.0,538.0,0.0,38.0,8.0,88758.95,2.0,0.0,0.0,28226.15,0.0,0.0,1.0,0.0,0.2478746443891554
5964.0,15653521.0,850.0,0.0,40.0,7.0,104449.8,1.0,1.0,1.0,747.88,1.0,0.0,0.0,0.0,0.2176633067199955
603.0,15782569.0,687.0,0.0,72.0,9.0,0.0,1.0,0.0,1.0,69829.4,0.0,0.0,0.0,1.0,0.5889451140806848
2642.0,15599301.0,538.0,0.0,28.0,6.0,164365.44,1.0,0.0,1.0,5698.97,1.0,0.0,0.0,0.0,0.14082132802970992
467.0,15663252.0,850.0,0.0,32.0,9.0,0.0,2.0,1.0,1.0,18924.92,0.0,1.0,0.0,0.0,0.047273198059417106
3334.0,15599078.0,619.0,0.0,41.0,5.0,92467.58,1.0,1.0,0.0,38270.47,1.0,0.0,0.0,1.0,0.5095571850457453
5815.0,15725882.0,618.0,0.0,40.0,1.0,133245.52,2.0,1.0,1.0,54495.82,1.0,0.0,0.0,0.0,0.2073625787987023
3460.0,15754919.0,773.0,0.0,40.0,10.0,0.0,2.0,0.0,1.0,69303.15,0.0,0.0,0.0,0.0,0.09120113046490033
9290.0,15676810.0,561.0,0.0,31.0,1.0,81480.27,2.0,1.0,1.0,65234.6,0.0,0.0,0.0,0.0,0.049760914724050254
3527.0,15795129.0,799.0,0.0,30.0,9.0,0.0,2.0,1.0,0.0,136827.96,0.0,0.0,0.0,0.0,0.10790263474771097
5845.0,15711921.0,695.0,1.0,29.0,5.0,0.0,2.0,1.0,1.0,6770.44,0.0,0.0,0.0,0.0,0.02897491722434061
1213.0,15813590.0,610.0,1.0,42.0,6.0,0.0,2.0,1.0,0.0,158302.59,0.0,1.0,1.0,0.0,0.20673619202860172
9820.0,15813946.0,637.0,1.0,51.0,1.0,104682.83,1.0,1.0,0.0,55266.96,1.0,0.0,1.0,1.0,0.5698274579290562
9305.0,15783589.0,616.0,1.0,40.0,9.0,0.0,2.0,0.0,0.0,93717.55,0.0,0.0,0.0,0.0,0.1856707324314628
7099.0,15642391.0,621.0,1.0,51.0,4.0,109978.83,1.0,0.0,0.0,177740.58,1.0,0.0,1.0,1.0,0.6644625270471474
1410.0,15814268.0,444.0,0.0,40.0,5.0,84350.07,1.0,1.0,0.0,143835.76,0.0,0.0,0.0,0.0,0.28459363529454207
3795.0,15621409.0,496.0,1.0,32.0,4.0,127845.83,1.0,1.0,0.0,66469.2,0.0,0.0,0.0,0.0,0.15426639837369355
2709.0,15667190.0,630.0,0.0,21.0,1.0,85818.18,1.0,1.0,1.0,133102.3,0.0,1.0,0.0,0.0,0.028723787169493194
1273.0,15756539.0,585.0,0.0,39.0,7.0,165610.41,2.0,0.0,0.0,131852.01,1.0,0.0,0.0,0.0,0.4755499223126269
8700.0,15684469.0,841.0,1.0,32.0,2.0,117070.21,1.0,1.0,0.0,113482.2,1.0,0.0,0.0,0.0,0.2458800416977333
3253.0,15699619.0,641.0,1.0,31.0,10.0,155978.17,1.0,1.0,0.0,91510.71,0.0,0.0,0.0,0.0,0.14300327219429895
8271.0,15703544.0,559.0,1.0,34.0,0.0,0.0,1.0,1.0,0.0,182988.94,0.0,1.0,0.0,0.0,0.13810926350267247
6170.0,15785290.0,542.0,1.0,29.0,9.0,0.0,1.0,1.0,0.0,8342.35,0.0,0.0,0.0,0.0,0.09571151810061033
3882.0,15794276.0,588.0,0.0,64.0,3.0,0.0,1.0,1.0,1.0,189703.65,0.0,0.0,0.0,0.0,0.4302020250387395
4226.0,15671804.0,648.0,1.0,36.0,8.0,146943.38,2.0,1.0,1.0,130041.45,0.0,1.0,0.0,0.0,0.06962219341310472
2814.0,15600934.0,758.0,0.0,52.0,7.0,125095.94,1.0,1.0,0.0,171189.83,0.0,0.0,1.0,1.0,0.5180431779312916
514.0,15593601.0,734.0,1.0,34.0,6.0,133598.4,1.0,1.0,1.0,13107.24,0.0,0.0,0.0,0.0,0.06373429489553376
8009.0,15587210.0,591.0,0.0,44.0,10.0,113581.98,1.0,1.0,0.0,1985.41,1.0,0.0,0.0,1.0,0.5810812145189118
6928.0,15781665.0,601.0,0.0,37.0,5.0,0.0,1.0,0.0,0.0,20708.6,0.0,0.0,0.0,0.0,0.19389100072685606
6335.0,15611329.0,608.0,0.0,35.0,6.0,0.0,2.0,1.0,1.0,143463.28,0.0,1.0,0.0,0.0,0.07191966148308734
5632.0,15782758.0,632.0,1.0,40.0,5.0,147650.68,1.0,1.0,1.0,199674.83,0.0,0.0,0.0,0.0,0.09941078579888095
344.0,15684484.0,543.0,1.0,22.0,8.0,0.0,2.0,0.0,0.0,127587.22,0.0,0.0,0.0,0.0,0.06656774894931645
7174.0,15636521.0,744.0,0.0,30.0,1.0,124037.28,1.0,1.0,1.0,142210.94,0.0,1.0,0.0,0.0,0.05401205911720778
590.0,15591047.0,519.0,0.0,47.0,6.0,157296.02,2.0,0.0,0.0,147278.43,0.0,1.0,1.0,0.0,0.4421178232755344
8745.0,15691906.0,664.0,0.0,49.0,5.0,127421.78,2.0,1.0,0.0,108876.75,1.0,0.0,1.0,1.0,0.6127255783398716
2352.0,15678284.0,651.0,1.0,35.0,7.0,74623.5,3.0,1.0,0.0,129451.29,0.0,0.0,1.0,0.0,0.13629482652236494
8035.0,15792489.0,622.0,1.0,42.0,9.0,0.0,2.0,1.0,0.0,119127.06,0.0,1.0,0.0,0.0,0.2004268147371586
4035.0,15800736.0,601.0,0.0,42.0,4.0,96763.89,1.0,1.0,1.0,199242.65,0.0,1.0,0.0,0.0,0.1314109715947341
9197.0,15771535.0,794.0,0.0,37.0,9.0,0.0,2.0,1.0,0.0,68008.85,0.0,1.0,0.0,0.0,0.1567586835150817
3736.0,15759274.0,447.0,0.0,32.0,10.0,0.0,1.0,1.0,1.0,151815.76,0.0,0.0,0.0,0.0,0.0721280763831289
4767.0,15719858.0,659.0,0.0,38.0,9.0,0.0,2.0,1.0,1.0,35701.06,0.0,1.0,0.0,0.0,0.07682189879654282
1467.0,15650391.0,633.0,0.0,29.0,7.0,169988.35,1.0,1.0,0.0,4272.0,0.0,0.0,0.0,0.0,0.14817085903256688
9676.0,15638621.0,735.0,1.0,39.0,1.0,60374.98,1.0,1.0,0.0,40223.74,0.0,1.0,0.0,0.0,0.17400447840900019
6605.0,15801188.0,774.0,0.0,47.0,6.0,94722.88,1.0,0.0,1.0,61450.96,0.0,0.0,0.0,0.0,0.1611852437007609
7431.0,15754578.0,606.0,0.0,35.0,0.0,135984.15,2.0,1.0,0.0,186778.89,0.0,0.0,0.0,0.0,0.17643207022648505
5031.0,15812832.0,562.0,1.0,33.0,8.0,92659.2,2.0,1.0,0.0,1354.25,1.0,0.0,0.0,0.0,0.24834180221459465
2697.0,15792176.0,698.0,0.0,40.0,0.0,92053.44,1.0,1.0,1.0,143681.83,0.0,1.0,0.0,0.0,0.09936890960759517
6033.0,15579787.0,686.0,1.0,39.0,4.0,0.0,2.0,1.0,0.0,155023.93,0.0,0.0,0.0,0.0,0.18573819145402332
5856.0,15608541.0,498.0,1.0,46.0,1.0,91857.66,1.0,1.0,0.0,101954.78,0.0,0.0,1.0,0.0,0.33527880763269974
5351.0,15647965.0,477.0,0.0,57.0,9.0,114023.64,2.0,1.0,1.0,71167.17,0.0,0.0,1.0,0.0,0.34200299656299576
686.0,15600337.0,661.0,1.0,42.0,2.0,178820.91,1.0,0.0,0.0,29358.57,0.0,1.0,1.0,0.0,0.27636807794202956
9952.0,15763874.0,635.0,1.0,46.0,8.0,0.0,2.0,1.0,1.0,60739.16,0.0,1.0,0.0,0.0,0.10249872297710681
7036.0,15686461.0,558.0,0.0,56.0,7.0,121235.05,2.0,1.0,1.0,116253.1,0.0,0.0,0.0,0.0,0.30615616603707385
2824.0,15764351.0,668.0,0.0,59.0,5.0,120170.07,1.0,0.0,1.0,50454.8,1.0,0.0,0.0,1.0,0.58202855350681
5174.0,15705281.0,800.0,1.0,38.0,9.0,0.0,1.0,1.0,0.0,78744.39,0.0,1.0,0.0,0.0,0.16730574068416082
7064.0,15766183.0,580.0,1.0,76.0,2.0,130334.84,2.0,1.0,1.0,51672.08,1.0,0.0,0.0,1.0,0.7673879808709713
1052.0,15715003.0,625.0,0.0,49.0,2.0,80816.45,1.0,1.0,1.0,20018.79,0.0,1.0,0.0,0.0,0.18744833312555245
3582.0,15586629.0,637.0,1.0,33.0,5.0,0.0,2.0,1.0,0.0,139947.17,0.0,0.0,0.0,0.0,0.13116997434759162
7445.0,15605276.0,742.0,0.0,29.0,4.0,0.0,2.0,1.0,1.0,180066.59,0.0,0.0,0.0,0.0,0.04348409197679457
7260.0,15718921.0,625.0,1.0,32.0,7.0,106957.28,1.0,1.0,1.0,134794.02,0.0,1.0,0.0,0.0,0.05352353532865208
5199.0,15660768.0,604.0,1.0,40.0,1.0,84315.02,1.0,0.0,0.0,36209.1,0.0,0.0,0.0,0.0,0.21992080942783318
117.0,15705512.0,668.0,0.0,37.0,6.0,167864.4,1.0,1.0,0.0,115638.29,1.0,0.0,0.0,0.0,0.45057517508435946
9535.0,15795488.0,773.0,1.0,52.0,2.0,0.0,2.0,1.0,0.0,57337.79,0.0,1.0,0.0,0.0,0.29114076953221624
5428.0,15674149.0,599.0,1.0,36.0,3.0,128960.21,2.0,1.0,1.0,40318.33,1.0,0.0,0.0,0.0,0.140164146130269
2060.0,15668081.0,581.0,0.0,50.0,4.0,0.0,2.0,1.0,1.0,80701.72,0.0,1.0,0.0,0.0,0.18607586507737273
801.0,15747542.0,605.0,1.0,52.0,7.0,0.0,2.0,1.0,1.0,173952.5,0.0,0.0,0.0,0.0,0.18522529967137338
6386.0,15706810.0,606.0,0.0,32.0,1.0,106301.85,2.0,0.0,1.0,59061.25,1.0,0.0,0.0,0.0,0.12908943253858765
1158.0,15811327.0,700.0,1.0,54.0,1.0,79415.67,1.0,0.0,1.0,139735.54,0.0,1.0,0.0,0.0,0.21277018059766428
1524.0,15751531.0,598.0,1.0,41.0,8.0,0.0,2.0,1.0,1.0,161954.43,0.0,1.0,0.0,0.0,0.08656026467774523
4890.0,15693205.0,691.0,0.0,41.0,8.0,109153.96,3.0,1.0,1.0,148848.76,1.0,0.0,1.0,0.0,0.2226285194328296
3834.0,15604792.0,609.0,1.0,38.0,6.0,140752.06,2.0,0.0,1.0,171430.16,1.0,0.0,0.0,0.0,0.2044639550654784
5402.0,15598161.0,654.0,1.0,47.0,10.0,0.0,2.0,1.0,0.0,170481.98,0.0,0.0,0.0,0.0,0.3228252947313468
4755.0,15595592.0,708.0,0.0,59.0,2.0,0.0,1.0,1.0,0.0,179673.11,0.0,0.0,1.0,1.0,0.6037071270299822
594.0,15775153.0,630.0,1.0,32.0,4.0,82034.0,1.0,0.0,0.0,146326.45,0.0,1.0,0.0,0.0,0.1366383896409789
2783.0,15775234.0,646.0,1.0,24.0,8.0,0.0,2.0,0.0,0.0,92612.88,0.0,0.0,0.0,0.0,0.06381258862248303
5540.0,15790067.0,614.0,1.0,39.0,3.0,151914.93,1.0,0.0,0.0,56459.45,0.0,1.0,0.0,0.0,0.20359890647124884
7776.0,15731246.0,628.0,1.0,40.0,10.0,0.0,2.0,1.0,0.0,103832.58,0.0,1.0,0.0,0.0,0.18476908565254677
1002.0,15592089.0,788.0,0.0,43.0,10.0,0.0,2.0,1.0,1.0,116111.51,0.0,0.0,0.0,0.0,0.126732451639494
2670.0,15693947.0,614.0,0.0,19.0,5.0,97445.49,2.0,1.0,0.0,122823.34,0.0,0.0,0.0,0.0,0.06245724672526336
6916.0,15751549.0,658.0,1.0,31.0,2.0,77082.65,2.0,0.0,0.0,13482.28,1.0,0.0,0.0,0.0,0.2086998733950912
3263.0,15654456.0,511.0,1.0,48.0,6.0,149726.08,1.0,0.0,0.0,88307.87,1.0,0.0,1.0,1.0,0.6334827079762623
8046.0,15795737.0,771.0,0.0,47.0,3.0,72664.0,2.0,1.0,1.0,107874.39,0.0,1.0,0.0,0.0,0.12911020248263552
7829.0,15581286.0,734.0,0.0,40.0,9.0,176914.8,1.0,1.0,1.0,12799.23,0.0,0.0,0.0,0.0,0.125175253317994
1202.0,15651052.0,399.0,1.0,46.0,2.0,127655.22,1.0,1.0,0.0,139994.68,1.0,0.0,1.0,1.0,0.5957854648258044
5942.0,15791030.0,612.0,0.0,33.0,0.0,64900.32,2.0,1.0,0.0,102426.12,0.0,0.0,0.0,0.0,0.13334760834048295
9833.0,15814690.0,595.0,0.0,64.0,2.0,105736.32,1.0,1.0,1.0,89935.73,1.0,0.0,1.0,1.0,0.6391753927470832
1556.0,15709994.0,658.0,0.0,40.0,7.0,140596.95,1.0,0.0,1.0,135459.02,0.0,0.0,1.0,0.0,0.13511322772337597
8946.0,15616745.0,542.0,1.0,35.0,2.0,174894.53,1.0,1.0,1.0,22314.55,0.0,1.0,0.0,0.0,0.06843553838336384
1466.0,15753566.0,806.0,0.0,32.0,3.0,63763.49,1.0,1.0,0.0,156593.09,0.0,0.0,0.0,0.0,0.1452855589775914
7868.0,15697201.0,640.0,0.0,46.0,3.0,0.0,1.0,1.0,1.0,156260.08,0.0,1.0,0.0,0.0,0.15279954553288141
1380.0,15571752.0,668.0,0.0,32.0,10.0,92041.87,1.0,1.0,1.0,43595.9,1.0,0.0,0.0,0.0,0.168766134160816
6974.0,15583394.0,659.0,1.0,39.0,8.0,106259.63,2.0,1.0,1.0,198103.32,1.0,0.0,0.0,0.0,0.20309675405887592
753.0,15677305.0,490.0,0.0,35.0,7.0,107749.03,1.0,1.0,1.0,3937.37,0.0,0.0,0.0,0.0,0.09064601116826168
3589.0,15571958.0,489.0,1.0,40.0,3.0,221532.8,1.0,1.0,0.0,171867.08,0.0,1.0,0.0,0.0,0.29428776483362523
1917.0,15812198.0,543.0,1.0,48.0,1.0,100900.5,1.0,0.0,0.0,33310.72,1.0,0.0,1.0,1.0,0.554656170012164
9240.0,15799653.0,583.0,0.0,32.0,7.0,94753.55,2.0,1.0,1.0,18149.03,1.0,0.0,0.0,0.0,0.11781015343661251
7724.0,15794875.0,691.0,1.0,35.0,6.0,0.0,2.0,0.0,1.0,178038.17,0.0,1.0,0.0,0.0,0.050417290046987986
1151.0,15722993.0,700.0,0.0,27.0,6.0,137963.07,1.0,0.0,0.0,8996.79,0.0,0.0,0.0,0.0,0.11937276251186704
6290.0,15773276.0,633.0,1.0,63.0,4.0,114552.6,1.0,1.0,0.0,73856.28,0.0,1.0,1.0,1.0,0.60302159486541
9658.0,15740043.0,606.0,1.0,32.0,5.0,83161.65,1.0,1.0,1.0,116885.59,0.0,0.0,0.0,0.0,0.049728658858600706
1920.0,15739858.0,618.0,1.0,56.0,7.0,0.0,1.0,1.0,1.0,142400.27,0.0,0.0,1.0,0.0,0.2550264379250988
2471.0,15720838.0,689.0,0.0,31.0,3.0,139799.63,1.0,0.0,1.0,120663.57,0.0,1.0,0.0,0.0,0.06348896570135817
8414.0,15597309.0,749.0,1.0,36.0,7.0,0.0,2.0,0.0,0.0,80134.65,0.0,1.0,0.0,0.0,0.1451710166932624
6060.0,15627854.0,707.0,1.0,44.0,3.0,0.0,2.0,1.0,1.0,135077.01,0.0,1.0,0.0,0.0,0.09691315979564707
5400.0,15628904.0,733.0,1.0,35.0,8.0,102918.38,1.0,1.0,1.0,45959.86,0.0,1.0,0.0,0.0,0.06396763691718878
5970.0,15579714.0,542.0,0.0,29.0,7.0,0.0,2.0,0.0,1.0,196651.72,0.0,0.0,0.0,0.0,0.05715030591038302
9.0,15792365.0,501.0,1.0,44.0,4.0,142051.07,2.0,0.0,1.0,74940.5,0.0,0.0,0.0,0.0,0.12166232310266825
7557.0,15757306.0,738.0,1.0,49.0,3.0,0.0,3.0,1.0,1.0,65066.48,0.0,1.0,1.0,0.0,0.10042434964780585
269.0,15717398.0,549.0,0.0,39.0,7.0,0.0,1.0,0.0,0.0,81259.25,0.0,1.0,1.0,0.0,0.25747370441179795
4155.0,15703437.0,726.0,1.0,34.0,3.0,0.0,2.0,1.0,0.0,196288.46,0.0,0.0,0.0,0.0,0.1233158592185887
4477.0,15723028.0,778.0,1.0,33.0,1.0,0.0,2.0,1.0,0.0,85439.73,0.0,0.0,0.0,0.0,0.0978806383931134
713.0,15629448.0,632.0,1.0,38.0,1.0,120599.21,1.0,1.0,0.0,92816.86,0.0,1.0,0.0,0.0,0.20379448026732266
5547.0,15633818.0,786.0,1.0,32.0,9.0,0.0,2.0,1.0,0.0,133112.41,0.0,0.0,0.0,0.0,0.11212845026502744
8228.0,15702434.0,850.0,0.0,30.0,3.0,0.0,2.0,1.0,0.0,116692.8,0.0,0.0,0.0,0.0,0.0979894553491213
4409.0,15795963.0,687.0,1.0,34.0,7.0,129895.19,1.0,0.0,1.0,28698.17,0.0,0.0,0.0,0.0,0.0581678455735464
2603.0,15683521.0,594.0,1.0,28.0,0.0,142574.71,2.0,1.0,0.0,129084.82,1.0,0.0,0.0,0.0,0.20781120925200017
2596.0,15737310.0,633.0,1.0,29.0,10.0,130206.28,1.0,1.0,0.0,184654.87,0.0,0.0,0.0,0.0,0.1284266224500374
1926.0,15757931.0,804.0,1.0,24.0,3.0,0.0,2.0,1.0,0.0,173195.33,0.0,0.0,0.0,0.0,0.05552143254177244
1027.0,15767864.0,628.0,1.0,33.0,6.0,0.0,2.0,0.0,0.0,184230.23,0.0,0.0,0.0,0.0,0.1293310678204944
5932.0,15566988.0,656.0,0.0,46.0,7.0,141535.52,1.0,1.0,0.0,50595.15,1.0,0.0,1.0,1.0,0.6230280186230283
368.0,15594720.0,460.0,0.0,35.0,8.0,102742.91,2.0,1.0,1.0,189339.6,1.0,0.0,0.0,0.0,0.21978705688034453
4089.0,15788536.0,755.0,1.0,40.0,2.0,137430.82,2.0,0.0,0.0,176768.59,1.0,0.0,0.0,0.0,0.378309730684022
5171.0,15623695.0,814.0,0.0,31.0,4.0,0.0,2.0,1.0,1.0,142029.17,0.0,0.0,0.0,0.0,0.04686931373124365
2856.0,15693203.0,710.0,0.0,75.0,5.0,0.0,2.0,1.0,1.0,9376.89,0.0,1.0,0.0,1.0,0.5736977004832519
6046.0,15784594.0,549.0,0.0,37.0,1.0,130622.34,2.0,1.0,1.0,128499.94,1.0,0.0,0.0,0.0,0.17962420248213176
9216.0,15624180.0,584.0,0.0,37.0,10.0,134171.8,4.0,1.0,1.0,70927.11,1.0,0.0,1.0,0.0,0.16577355535854602
7895.0,15718281.0,706.0,1.0,67.0,1.0,123276.69,2.0,1.0,1.0,86507.88,1.0,0.0,1.0,1.0,0.6117345729210912
4475.0,15719827.0,767.0,1.0,36.0,3.0,0.0,1.0,0.0,0.0,65147.27,0.0,0.0,0.0,0.0,0.14582608471329653
